id	country	date	headline	context	tag
t1_0025	mexico	2026-02	Hermano sordo de Peppa Pig será contratado para ser titular del INAI	“Cumple con todo el perfil y los requisitos” Bahía del Tímpano Ambivalente.– Luego de que los	satirical
t1_0026	puerto_rico	2018-07	NASA muestra el escudo que protegerá a su sonda que irá al Sol	La tecnología le permitirá resistir temperaturas cercanas a los 2,498 grados Fahrenheit. El próximo	real
t1_0027	mexico	2021-12	Chivas y su obligación de saldar una gran deuda	Referentes de Chivas coinciden en que no han estado a la altura del club y aseguran que será	real
t1_0028	uruguay	2019-01	Donald Trump planea anunciar que el muro no se construirá para aumentar las chances de que finalmente se construya	Según investigaciones del Massachusetts Institute of Technology, cuando el mandatario anuncia una	satirical
t1_0029	uruguay	2024-04	Todavía faltan piezas. Secundaria convoca a estudiantes avanzados a cubrir las 10.000 horas docente aún vacantes	El llamado es para alumnos de los últimos dos años de carreras docentes; comenzarán a elegir grupos	real
t1_0030	spain	2013-11	Tintín vuelve del Congo con 37 bolas de hachís en el estómago	Se habría desplazado al país africano para traficar Tras su famoso viaje al Congo, donde se habría	satirical
t1_0031	spain	2022-03	Viendo cómo está el mundo, Teruel rectifica y admite que no existe	“Si no existes, no te pueden bombardear”, argumentan desde la comunidad El presidente de la	satirical
t1_0032	uruguay	2023-03	Otro cambio en el MSP: Alberto Yagoda dejará la presidencia de la Junasa a fin de mes y las nuevas autoridades decidirán su sucesor	La renuncia se anunció a pocos días del cambio de ministro y se suma a otros movimientos que la	real
t1_0033	puerto_rico	2015-03	Lo que no escuchaste del mensaje del gobernador (Parodia de El Circo)	En la mañana de hoy el programa El Circo de La Mega publicó una parodia sobre el mensaje que	real
t1_0034	colombia	2023-01	Fiscalía acusará a famoso cantante de música popular por homicidio	La diligencia tendrá lugar el miércoles 18 de enero a las 8:00am ante el juzgado 39 del circuito.	real
t1_0035	venezuela	2016-09	CNE anuncia 0% de la fecha para la recolección del 20% de firmas	La presidenta del Consejo Nacional Electoral (CNE) Tibisay Lucena, dio a conocer hoy el 0% de la	satirical
t1_0036	spain	2022-06	Vladímir Putin se presenta por sorpresa en la cumbre de la OTAN y pregunta «¿Qué tal? ¿De qué habláis?»	Supongo que mi invitación acabó en la bandeja de spam, ha declarado el ruso Caras de pasmo este	satirical
t1_0037	uruguay	2019-05	Mirtha Legrand satisfecha tras su operación por un trastorno intestinal: “mi duodeno se ve varios años más joven”	Los médicos lograron convencer a la diva de los almuerzos de que se operarse solamente cuando le	satirical
t1_0038	spain	2021-09	Los coches eléctricos cortocircuitarán a los concesionarios	Requieren mucho menos mantenimiento, y además los fabricantes quieren vender directamente por	real
t1_0039	venezuela	2019-10	Apple estrena AirPods que aíslan conversaciones sobre política	Apple, la empresa multinacional conocida por hacer los peores cargadores del mundo, presentó el día	satirical
t1_0040	uruguay	2018-09	Militares critican a Darío Pérez: “Si sigue actuando así nos va a terminar obligando a votar al Frente Amplio”	Los oficiales consideran que los verdaderos herederos de los defensores de los militares no están	satirical
t1_0041	uruguay	2025-07	Fuiste todo para mi. ¿Vuelven los BlackBerry? Nostalgia y desconexión impulsan su posible regreso	La Generación Z impulsa el retorno del icónico teclado físico como símbolo de tecnología retro. Más	real
t1_0042	colombia	2019-05	Ballenas desplazadas por Puerto Tribugá serán bienvenidas en Rappi	Se sigue despejando el camino para la construcción del megapuerto de Tribuga en el departamento de	satirical
t1_0043	puerto_rico	2019-10	AEE asegura que a «merced de Dios» los apagones, porque si uno lo piensa Dios controla el flujo de electrones	El director de la Autoridad de Energía Eléctrica, Daniel Hernández, aseguró que «con el favor de	satirical
t1_0044	puerto_rico	2020-01	Pentágono: Irán ataca dos bases aéreas que albergan tropas estadounidenses en Irak	Fuerzas iraquíes confirmaron que no hay víctimas en sus filas tras el ataque iraní. El Pentágono	real
t1_0045	mexico	2022-10	Vegano que le dice su dieta a todos, se queja de los regios que hablan de carnitas asadas	“¿A poco creen que nos importa lo que comen?”, cuestionó luego de decirle a alguien el tiempo que	satirical
t1_0046	venezuela	2022-11	Historiador: oficio de riesgo	La labor del historiador ha experimentado, en cuanto a su estimación social, los altibajos lógicos	real
t1_0047	uruguay	2022-11	Cámara Uruguaya de Turismo insiste en IVA tasa cero para turistas uruguayos: todavía “no conocemos ninguna resolución”, dice su presidenta	La decisión, que según la Camtur “beneficia a los hoteles más chicos”, está en manos del Ministerio	real
t1_0048	colombia	2019-10	Así fue la impresionante clasificación colombiana a la final del 4x400	Anthony Zambrano lideró al equipo nacional. Anthony Zambrano lideró el equipo de relevo colombiano	real
t1_0049	mexico	2025-11	Mariah Carey emprenderá acciones legales contra versiones en hindú de su rola navideña	“No entiendo qué dicen, pero sé que es mi canción”, aseguró la diva“No entiendo qué dicen, pero sé	satirical
t1_0050	puerto_rico	2024-04	Raymond Arrieta llevará “Como Anoche” al Teatro Yágüez	El comediante más querido de Puerto Rico añadió fechas para la presentación de su espectáculo	real
t1_0051	mexico	2023-12	E3, la mayor feria de videojuegos, anuncia su cancelación definitiva	La mayor convención de videojuegos ha mandado un comunicado anunciando el adiós La feria de	real
t1_0052	colombia	2016-08	Ladrones tradicionales del puente de la 170 rechazan llegada de exhabitantes del Bronx	El representante y líder de AUN «Atracadores Unidos del Norte» El Rata LoKa Camargo expresó su	satirical
t1_0053	spain	2022-09	Liz Truss releva a Boris Johnson	La actual ministra de Exteriores se impone en las primarias de los ‘tories’ con un perfil político	real
t1_0054	colombia	2021-11	CorteIDH ordena a Nicaragua liberar a Cristiana Chamorro y a 13 opositores más	Esta es la tercera resolución de medidas provisionales que emite la Corte Interamericana desde	real
t1_0055	puerto_rico	2024-04	Vaqueros defienden el rancho y vencen a los Gigantes	El marcador finalizó 98-100. Los Vaqueros de Bayamón lograron este miércoles su primera victoria en	real
t1_0056	colombia	2024-05	Hillary Clinton elogia la posición de la ministra Susana Muhamad sobre la crisis climática en encuentro en EE. UU.	La excandidata a la presidencia de EE.UU. respaldó el enfoque de respuesta que Colombia ha tomado	real
t1_0057	spain	2020-01	El debate sobre el cambio climático y la desigualdad se abre paso en Davos	Banqueros centrales, Gobiernos, empresarios e instituciones coinciden en la urgencia de incorporar	real
t1_0058	colombia	2025-09	Recomiendan no vender el alma en Marketplace	Las autoridades colombianas emitieron este jueves una insólita recomendación: abstenerse de vender	satirical
t1_0059	puerto_rico	2008-12	Hillary nombrada Secretaria De Estado para que ahora sí tenga experiencia en asuntos internacionales	El pasado lunes, Hillary Clinton se volvió oficialmente la mujer más poderosa de la Tierra, cuando	satirical
t1_0060	venezuela	2014-09	Rapero compra reservas internacionales venezolanas para guindárselas en el cuello	El rapero norteamericano “Lil Doberman Pincher” fue fotografiado por los paparazzis neoyorquinos al	satirical
t1_0061	mexico	2017-01	Real Madrid venció 3-0 a la Real Sociedad	El mexicano Carlos Vela vio acción durante 33 minutos Ciudad de México.- El Real Madrid cerró el	real
