id	country	date	headline	context
t1_0565	colombia	2018-01	Mike Bahía se quedó hablando en ‘Autotune’	Los fans del famoso reguetonero están en ascuas desde que se conoció el pasado miércoles que el
t1_0566	venezuela	2016-10	Madre orgullosa pone foto en Instagram para celebrar los 406 meses de su hijo	Juana Reyes, un madre de 61 años, puso ayer orgullosa una foto en Instagram para celebrar los 406
t1_0567	mexico	2022-05	NFL en México enfrentará a 49ers de San Francisco y Cardinals de Arizona	El partido se jugará el 21 de noviembre en el clásico Monday Night Football; ambas franquicias
t1_0568	spain	2019-12	El pedo de Onda Cero dará las Campanadas en la emisora	Manuela Carmena ya ha anunciado que no lo acompañará esta vez Después del éxito de su aparición,
t1_0569	mexico	2026-01	Donald Trump presume nuevo cuadro en su Oficina Oval	El relieve fue hecho por artesanos de La Ciudad de las Nubes Washington con Carbonita.- El
t1_0570	uruguay	2019-10	Standard & Poor’s podría cambiar su nombre a Poor & Standard’ s a sugerencia de Azucena Arbeleche	Varias calificadoras de riesgo están empezando a consultar a la asesora en economía de Lacalle Pou
t1_0571	spain	2025-08	Recortar fondos, cortar futuros: la educación está en crisis en América Latina y el Caribe	La escuela no es solo un aula: es refugio, rutina, seguridad, alimentación, recuperación emocional
t1_0572	spain	2020-03	La Federación Española de Fútbol ya ha puesto a todos los jugadores a investigar una vacuna para poder reanudar la Liga cuanto antes	Queda mucha pandemia por delante, advierten los jugadores Luis Rubiales, presidente de la
t1_0573	mexico	2024-05	Población temerosa de que el domingo el América gane las elecciones	“Aquí se puede ver un penal claro”, dirá la autoridad durante el PREP Casillas tipo VAR.- Buena
t1_0574	mexico	2017-09	Facebook ignora a Chuponcito	Chuponcito dice que ya habló con la gente de Facebook, ya fue a las oficinas y ni así ha logrado
t1_0575	venezuela	2022-06	El Teresa Carreño celebra el legado de Vicente Nebrada	De una forma u otra, Vicente Nebrada siempre está presente en el Teatro Teresa Carreño. Fallecido
t1_0576	uruguay	2024-08	Lucía Topolansky sobre la incorporación de Blanca Rodríguez al Espacio 609: fue “la penúltima” jugada	La exvicepresidenta reconoció que la periodista estaba en el “radar” del Movimiento de
t1_0577	uruguay	2024-06	La difusión de chats reservados pone en tela de juicio los límites del periodismo	Se trata de un mecanismo que se ha vuelto habitual en el país, aunque no lo fue durante los
t1_0578	venezuela	2022-08	Organizaciones piden la renovación de la Misión de Determinación de los Hechos sobre Venezuela	Organizaciones de derechos humanos pidieron este miércoles la renovación, por al menos dos años, de
t1_0579	venezuela	2018-07	Para superar depresión por eliminación de Colombia, Maluma se mira al espejo	Hoy, la selección colombiana de fútbol quedó eliminada tras caer derrotada en penales a manos de la
t1_0580	mexico	2017-12	Desde el infierno confirman: Metro Pantitlán será nuestra nueva sucursal mexicana	El rey de las tinieblas a la vanguardia en tortura Ya voy tarde.- Para todos aquellos que
