id	headline	joke	tag
t2_0013	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	¿Cómo van a hacer con mi radioteatro interno de 50 capítulos y 100 personajes?	human
t2_0014	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda	Al cielo nooooo.	human
t2_0015	Un anciano fue a pedir un préstamo para cuidar a su esposa y recibió una respuesta que lo dejó sin palabras	Esa mujer no es su esposa, en este lugar no damos préstamos y usted no es un anciano. Así que vuelva a la escuela niño!	human
t2_0016	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	¿20 kilómetros persiguiéndolo? ¡Ese hombre convirtió la persecución en un tour turístico Canelones-Montevideo con escolta policial! Seguro al final les pidió que lo dejaran en la puerta del hotel y les puso una buena calificación en Google Maps.	machine
t2_0017	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	¿Por qué es la cuenta regresiva del fin de la Tierra la más larga? Porque dura tanto que ¡hasta los mayas la tacharon del calendario por aburrimiento!	machine
t2_0018	El avión comercial más fabricado de la historia cumple 90 años y aún opera	Todo bien, pero yo no dejaría que un avión me haga una operación, ¡y menos si dura 90 años!	human
t2_0019	La fulminante respuesta de Cristiano Ronaldo ante una pregunta sobre el Balón de Oro	Cuando le preguntaron a Cristiano sobre el Balón de Oro, respondió tan rápido que hasta su ego tuvo que pedirle que repitiera más despacio.	machine
t2_0020	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	En Santiago del Estero secuestraron 25 kilos de milanesas hechas con papel higiénico. ¡No era fraude alimentario, era una dieta extrema: comes y ya te limpias solo!	machine
t2_0021	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	Arrancan justo cuando te acordás de todos los trabajos que tenías que entregar antes	machine
t2_0022	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo	"- ¿Qué le dijo la empleada a la tienda cuando la despidieron?
- ""¡Tranquilos, la ropa iba de salida!"" Y vaya que les salió caro el chistecito..."	machine
