id	headline	joke
t2_0363	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	La respuesta es no, de lo contrario se llamaría Good Bunny.
t2_0364	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	¡Menudo VAR tienen en África! Se han tomado dos meses para revisar la jugada.
t2_0365	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	"¿Por qué William, el robot de Peñarol, se lleva tan bien con sus compañeros de equipo? ¡Porque es un socio con el que nunca te vas a quedar ""cargado""!"
t2_0366	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	Decíselo a los ciegos.
t2_0367	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Mi billetera virtual ya no me pide clave: me pide que le tenga paciencia.
t2_0368	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	Intenté salir del “modo vacaciones” corriendo… y ahora estoy en “modo licencia médica”.
t2_0369	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Lo que tiene el dinero virtual es que uno como que no siente la obligación de usarlo para cosas como pagar las cuentas.
t2_0370	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	¿Qué pasa, William el robot de Peñarol? Cada vez que le piden que firme la hoja de socios, se queda sin tinta… ¡pero nunca se queda sin energía en los clásicos!
t2_0371	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Con la cantidad de anuncios que tiene Youtube actualmente vamos a terminar de ver cada partido un da después.
t2_0372	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	—¡Venezuela ganó su primer Clásico Mundial! —dice el árbitro, mientras todos buscan la receta del batido que lo hizo posible.
t2_0373	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	- Hacer yoga. - No hacer vueltas mortales.
t2_0374	La empresa argentina que saltó al mundo y hoy planea una posible desinversión	"—¿Por qué la empresa argentina que ""saltó al mundo"" hoy planea una desinversión? —Porque descubrieron que en el exterior la economía es estable, no hay dólar blue y no hace falta remarcar precios cada dos horas. Se aburrieron de la falta de adrenalina financiera y dijeron: ""¡Che, qué embole! ¡Vendan todo que nos volvemos!""."
t2_0375	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	"— ¿Por qué se bajó el consejero del viaje al sorteo? — Porque vio que el grupo era ""de la muerte"" y prefirió no morir en el intento."
t2_0376	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	Es que no saben lo rico que es el puré de zapallo.
t2_0377	Nueva Zelandia dice que va a erradicar a los gatos salvajes	Claramente significa que los van a adoptar a todos :3.
t2_0378	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	Y pensar que lo compró para evitar las discusiones de pareja.
t2_0379	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Marruecos tardó dos meses en ser campeón porque la FIFA le dio un “modo replay”: cuando te pierdes.
t2_0380	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	"—¡Penal en el minuto 90 de la final! —¡Toma carrera, dispara y...! —""Prueba un mes de YouTube Premium sin anuncios para descubrir si fue gol""."
t2_0381	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	Te pasa de rock a pop como si nada.
t2_0382	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	FIFA y YouTube llegaron a un acuerdo: los partidos del Mundial 2026 se transmitirán sin anuncios… porque ni los robots pueden predecir cuándo un penalti será el final del tercer cuarto.
t2_0383	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	"¿Qué le dijo William al árbitro en el clásico? ""No me cobre la tarjeta, soy socio y tengo derecho a protestar""."
t2_0384	La empresa argentina que saltó al mundo y hoy planea una posible desinversión	Tremendas piernas tendra para saltar al mundo.
t2_0385	La familia argentina que viajó 22 años por el mundo en un auto de 1928	La familia no encontró el mundo—encontró el taller mecánico. Viajaron 22 años en un auto de 1928 y al final, el único paisaje que conoció el coche fue dentro de un garaje.
t2_0386	La empresa argentina que saltó al mundo y hoy planea una posible desinversión	Saltó alto porque para saltar el mundo (asumiendo que con mundo se refiere al Planeta Tierra) hay que saltar aproximadamente 12700km.
t2_0387	La familia argentina que viajó 22 años por el mundo en un auto de 1928	Llevan 22 años viajando porque se perdieron el primer día, pero como son argentinos, prefirieron dar la vuelta al mundo antes que admitir que no sabían leer el mapa.
t2_0388	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Marruecos no ganó la final, pero ganó el “a ver quién tiene razón” en diferido.
t2_0389	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	Es obvio : no volver.
t2_0390	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	Es tan inclasificable que no sabían si hacerlo en el Blanes o en el Velódromo.
t2_0391	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	"Por qué William, el robot de Peñarol, sigue invicto en los clásicos? Porque siempre marca con un ""cero""."
t2_0392	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	¡Un plan innovador! Porque antes de eso, las empresas necesitaban 49 horas para funcionar.
t2_0393	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	¡El fútbol uruguayo está tan devaluado que ahora hasta rifan equipos en eventos!
t2_0394	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	¿Por qué la rutina diaria odia a los turistas? ¡Porque siempre quieren vacaciones de ella!
t2_0395	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	Los patrones climáticos estaban tan enojados que le dijeron a los peones que se despidieran rápido de la primavera porque estaban apurados ya que el verano venía muy retrasado.
t2_0396	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	Saldó la deuda con el agua, pero ahora el fisioterapeuta le está cobrando los intereses.
t2_0397	La Argentina podría aumentar un 50% su producción de proteína animal	Traducción: va a haber 50% más de bestias en el gobierno.
t2_0398	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	—¿Y cómo expresaron esa preocupación? —Gritando muy fuerte mientras caían del andamio.
t2_0399	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	"—Andrés Rieznik: ""Una vez que tenés fluidez lectora empieza un universo hermoso"". —Yo: Sí, hasta que leés de corrido el resumen de la tarjeta de crédito y te querés mudar de galaxia."
t2_0400	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	¿Por qué se enoja la China Suárez con Benjamín? Porque es Vicuña y no llama.
t2_0401	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	"Colonia cerró el verano con 72% de ocupación y se le ocurrió firmar un convenio con una plataforma para atraer turismo asiático. El alcalde dijo: ""Si no vinieron los argentinos, que vengan los que no saben pronunciar el nombre de la ciudad""."
t2_0402	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	¿Ya oíste que el Huawei Watch Fit 4 cambia tus ritmos cuando entrenas? A mí me cambió el de la regadera.
t2_0403	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	"​Un niño le preguntó a su papá: ""Papa, ¿Bad Bunny canta bien?"". Y el papá le respondió: ""Canta con tanta energía que a veces se le olvida usar las consonantes""."
t2_0404	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	Jaja y en Uruguay crean un plan en 48 horas para fundirla.
t2_0405	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	La resurrección duró el par de semanas que estuvo en cartel, después se volvieron a morir.
t2_0406	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	"Día 1: ""Hola, soy la IA de LG, ¿en qué puedo ayudarle?"" Día 15: ""Ya po, ¡anda a lavar la loza tú que yo estoy en mi hora de colación, weón!"""
t2_0407	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	Iguales a los anteriores, pero más caros y tienen un sonido nuevo al conectarse al celular.
t2_0408	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	—¿Sabes por qué la ópera de Frida y Diego en Nueva York tuvo que cerrar antes del intermedio? Porque al final del primer acto, el público quedó tan emocionado que los pintores se resucitaron y se fueron a pintar la fila de la salida.
t2_0409	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	¿Y qué fue de ellos después de resucitar? Ahora Diego es una novia de moda y Frida es la que está cansada de sus pintadas de la relación.
t2_0410	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	Por qué el paciente se negaba a salir del hospital en Florida? ¿Porque pensaba que el seguro médico era para toda la vida... y la vida toda la vida...
t2_0411	Nueva Zelandia dice que va a erradicar a los gatos salvajes	"A la que tienen que erradicar es a la persona que escribió ""Zelandia""."
t2_0412	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	¿Y eso qué significa para su contabilidad de doble-dobles? ¡Se le deben 48 facturas!
t2_0413	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	"¿Qué le dijo un AirPods Max a otro? ""Estoy actualizado, pero sigo sin poder escapar de la manada de Apple""."
t2_0414	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	— Doctor, he estado haciendo los tres ejercicios con mancuernas para alargar la vida. — ¿Y cómo se siente? — Pues no sé si he alargado la vida, pero he alargado la relación con mi fisioterapeuta.
t2_0415	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	Claro, te detenés más a descansar, con la excusa de mirar la hora.
t2_0416	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	—¡Claro que sí! Bad Bunny canta tan bien que hasta el micrófono le pidió autógrafo.
t2_0417	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Se dieron cuenta que hubo tres goles que no se contaron porque la red estaba rota y el árbitro no la vio entrar.
t2_0418	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	"— ¿Y cómo logró la policía arrestar al robot? — Muy fácil: le mostraron una pantalla y le dijeron: ""Selecciona todas las imágenes que contengan un semáforo para demostrar tu inocencia"". Se le recalentó el procesador del pánico y confesó todo."
t2_0419	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	Le di una mancuerna a mi abuelo para que alargara la vida, y me respondió: «Mejor alargame el cable de la tele, que es más liviano».
t2_0420	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	Towns lleva tantos dobles-dobles que cuando pide una hamburguesa, le traen dos combos y 11 papas de rebote.
t2_0421	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Se disparó la mora y lastimó al parral.
t2_0422	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	Mi cuerpo me recordó que el ‘modo vacaciones’ incluye un programa de entrenamiento para la oficina… que consiste en hacer siestas y evitar el ascensor para subir… ¿o era bajar?
t2_0423	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	"¿Por qué los mayores de 60 años levantan mancuernas? ¡Porque quieren asegurarse de que sus huesos no se vuelvan ""pesados"" en la vejez!"
t2_0424	Unilever nombra a un nuevo número uno en la Argentina	Dadas las buenas relaciones entre Argentina y Estados Unidos, ahora se llamará Onelever.
t2_0425	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	“Una vez que tenés fluidez lectora empieza un universo hermoso”, dijo Andrés Rieznik. Claramente se nota que nunca tuvo que leer el grupo de WhatsApp de mamis y papis del colegio un domingo a las once de la noche.
t2_0426	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	El fútbol uruguayo provocó una evolución natural: para poder mirarlo sin llorar hay que transformarse en robot.
t2_0427	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	Lo mismo decían de los hongos.
t2_0428	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	—¿Por qué se enojó Benjamín Vicuña al hablar de Mauro Icardi? —Porque se dio cuenta de que comparten el mismo problema digestivo: a los dos les terminó cayendo mal la comida China.
t2_0429	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	Al fin Venezuela gana algo, ya que con la situación del petroleo es imposible.
t2_0430	La familia argentina que viajó 22 años por el mundo en un auto de 1928	¡Dicen que la familia viajó 22 años en un auto de 1928; ahora el coche tiene más kilometraje que la cuenta del banco y la única cosa que no ha envejecido es el GPS: todavía dice “gire a la derecha en 100 años”.
t2_0431	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	William llegó a Peñarol y sigue invicto en clásicos: cada vez que ve a Nacional, activa el modo avión.
t2_0432	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Está brava la adicción al Fortnite.
